iter	RMSE
0	0.9568636179
1	0.9580752743
2	0.9568617727
3	0.9580689743
4	0.9568587266
5	0.9580585751
6	0.9568636179
7	0.9580752743
8	0.9568617727
9	0.9580689743
10	0.9568587266
11	0.9580585751
12	0.9568636179
13	0.9580752743
14	0.9568617727
15	0.9580689743
16	0.9568587266
17	0.9580585751
18	0.9568636179
19	0.9580752743
20	0.9568617727
21	0.9580689743
22	0.9568587266
23	0.9580585751
24	0.9568636179
25	0.9580752743
26	0.9568617727
27	0.9580689743
28	0.9568587266
29	0.9580585751
30	0.9568636179
31	0.9580752743
32	0.9568617727
33	0.9580689743
34	0.9568587266
35	0.9580585751
